Cluster,top1_margin
5,0.01791387
6,0.021559685
2,0.0715172
4,0.0033613741
5,0.026288614
2,0.00068478286
1,0.0075969845
1,0.00049489737
5,0.0073731244
2,0.050297916
7,0.12098612
5,0.05781947
1,0.0021542013
0,0.000108234584
1,0.01921235
5,0.0034459531
2,0.0009754747
5,0.006599009
2,0.005190298
5,0.099126935
2,0.00057440996
2,0.052556843
5,0.033896968
1,0.039163545
0,0.0074981153
0,0.00030403584
7,0.06745225
5,0.012877464
0,0.0034700483
0,0.007372638
3,0.02170676
2,0.00048621
2,0.025728077
0,0.053063452
6,0.034529015
0,0.006957667
0,0.0067547113
5,0.044264615
2,0.02012977
2,0.061135516
5,0.0646984
1,0.012979552
5,0.039774075
0,0.0016632453
1,0.010007739
4,0.1590445
2,0.019316435
4,0.0005813092
7,0.09624325
2,0.034093328
6,0.006087497
0,0.006830249
4,0.013917029
4,0.014845267
2,0.023683667
2,0.0214025
1,0.011991188
4,0.032469068
2,0.049648628
4,0.030291907
1,0.033807635
1,0.006243497
1,0.01154761
5,0.02401106
2,0.03837222
1,0.063287795
4,0.15150404
1,0.009461373
0,0.051662922
5,0.037892044
1,0.009843305
0,0.06763038
5,0.030211538
1,0.003204152
4,0.026982233
0,0.04198286
1,0.03854704
2,0.0027036816
2,0.024433672
5,0.005252242
4,0.021439165
1,0.0134626925
0,0.024792098
1,0.020241782
5,0.031770915
1,0.010035247
0,0.022675648
4,0.018816069
5,7.711351e-05
1,0.08795649
1,0.030542895
1,0.020962074
2,0.0017544031
5,0.00165084
5,0.07990062
1,0.003464207
6,0.020119905
2,0.018065304
0,0.013536602
6,0.015139282
0,0.020762086
4,0.0068174303
1,0.029679045
1,0.011697501
0,0.017559364
4,0.044468552
5,0.015400529
2,0.08101511
7,0.0073325485
7,0.114524275
2,0.01844345
5,0.001536116
2,0.10156612
1,0.0065948665
1,0.049030855
0,0.03795114
4,0.047615454
2,0.03688571
5,0.0484218
0,0.042302117
1,0.09420632
0,0.00016052648
1,0.004464492
7,0.11056785
4,0.0142032355
6,0.029928073
1,0.0006894618
2,0.09322274
0,0.015081391
7,0.13858454
1,0.007421583
2,0.013875991
0,0.21221992
2,0.017344534
0,0.04030104
2,0.07385437
5,0.005777605
4,0.040187813
5,0.00406529
4,0.076815486
5,0.11476107
7,0.049903914
2,0.01812084
1,0.035233773
0,0.028775379
1,0.022611499
0,0.012968153
2,0.004597619
1,0.008054823
5,0.012256116
1,0.018610954
1,0.006737426
1,0.0840909
0,0.013403699
2,0.060986564
2,0.026091024
3,0.043392614
1,0.014392272
5,0.00997299
5,0.084444255
1,0.01459682
7,0.052786782
0,0.056584824
0,0.013553023
2,0.072347745
0,0.0003286451
4,0.031660944
2,0.07941587
5,0.018791646
5,0.033299483
2,0.02364546
2,0.020264983
1,0.11454871
1,0.007464379
1,0.034939945
1,0.009536222
4,0.043606043
2,0.0038977563
1,0.023194697
4,0.043565243
2,0.017126113
5,0.25798002
1,0.014881298
5,0.0056517273
2,0.0058143437
6,0.019609928
2,0.086392604
1,0.034852907
0,0.0044042617
4,0.017637208
0,0.0010827929
6,0.0034266189
4,0.029129058
2,0.010330439
2,9.23872e-06
1,0.021556959
5,0.051251464
5,0.03015776
4,0.018266648
5,0.0034570098
4,0.015600115
0,0.0077225864
1,0.026516251
0,0.041642517
5,0.006388545
7,0.1294771
2,0.007617891
2,0.016698956
5,0.058155358
1,0.070972025
1,0.05850485
4,0.02151446
1,0.05156921
1,0.060306773
5,0.053994015
6,0.016158774
7,0.042130575
0,0.012126133
2,0.005754411
1,0.031265303
1,0.044745676
1,0.06733087
5,0.06693415
1,0.017400235
0,0.012352034
5,0.03929907
5,0.0888985
0,0.021069322
3,0.1102623
2,0.0076372325
5,0.0059107393
6,0.026050407
1,0.010595292
0,0.02137445
4,0.03972572
4,0.13402072
5,0.0059622824
1,0.003932044
0,0.0091545135
6,0.009457558
5,0.088632315
2,0.0057185367
2,0.020827234
4,0.086632356
5,0.0012277067
0,0.014186911
2,0.020052612
4,0.0050943196
2,0.0074230134
4,0.038729608
4,0.023958303
1,0.015329286
1,0.057236552
2,0.025750786
7,0.12184476
1,0.06732699
2,0.04782863
5,0.00939022
5,0.0709129
0,0.026233733
4,0.013358831
2,0.11899394
5,0.03778194
4,0.030323997
4,0.020725697
2,0.008942097
0,0.0018443167
5,0.011112094
0,0.004188001
2,0.020033464
1,0.037648752
0,0.014207393
6,0.011952907
5,0.017430246
1,0.0117093325
1,0.01594121
2,0.033894747
4,0.04470381
5,0.007486485
7,0.0051871836
4,0.0048153996
4,0.025241807
0,0.047378063
2,0.06391634
5,0.06225069
4,0.054103464
1,0.044401973
0,0.08832515
1,0.0165402
1,0.11307284
1,0.004531026
1,0.0118507
2,0.057099357
0,0.0053002387
5,0.053572245
5,0.0094551295
7,0.11221214
5,0.06002692
1,0.001979649
2,0.00095170736
6,0.03320109
2,0.032800734
2,0.038574398
4,0.0018152297
5,0.017711684
2,0.030402139
5,0.0056004003
4,0.011357695
2,0.017270118
2,0.012672171
5,0.019341499
2,0.0087940395
5,0.02237542
4,0.009489559
1,0.0014995486
2,0.06766701
6,0.0022349209
4,0.024250612
2,0.048891872
5,0.04127498
5,0.044008195
2,0.030579
4,0.0048646033
2,0.012116939
1,0.03399262
1,0.010042414
7,0.09677598
0,0.010962613
5,0.008198943
0,0.032812983
2,0.0024166405
2,0.042004377
1,0.026843324
2,0.018107533
0,0.005054213
5,0.054459915
2,0.04733789
0,0.002661638
0,0.010541471
2,0.049312398
0,0.012240715
5,0.016380474
4,0.060870893
1,0.008634001
1,0.042175516
5,0.02325891
0,0.019523978
5,0.016318694
4,0.045238018
1,0.052830413
2,0.06820679
2,0.045327976
1,0.002192825
7,0.08266459
4,0.030588567
1,0.014357507
2,0.010994196
1,0.029986545
5,0.014985055
4,0.07502818
5,0.0059749186
4,0.0074701607
6,0.0126992315
4,0.030458093
5,0.005313784
2,0.0056578442
1,0.065167025
1,0.041229397
1,0.0039301813
1,0.019180894
1,0.052330405
1,0.009517074
0,0.017927974
2,0.043329976
4,0.028166197
2,0.012903959
2,0.01413314
4,0.0015306249
4,0.015198022
1,0.15032367
1,0.009010375
5,0.008220762
5,0.003280595
1,0.064157516
5,0.03478823
4,0.0005309135
1,0.017762855
2,0.04660359
2,0.014141917
0,0.0027848342
5,0.008918386
2,0.007175237
1,0.025015242
5,0.0245457
1,0.013757452
2,0.08311133
5,0.016912192
2,0.060008407
0,0.0039999783
1,0.015240714
5,0.0144702755
5,0.061796457
2,0.028255977
1,0.044119194
5,0.038615227
5,0.021299511
2,0.02130121
2,0.05298713
2,0.04589151
0,0.039450996
5,0.006556362
0,0.015302375
6,0.020999834
5,0.02979128
2,0.02475658
1,0.027623713
4,0.016551614
2,0.04778841
2,0.002899956
2,0.027177438
4,0.04538075
0,0.0051138476
2,0.0032960624
2,0.039673537
1,0.011776581
0,0.008787572
0,0.044214338
2,0.050638348
1,0.039316148
0,0.009945102
4,0.030927569
1,0.025864154
7,0.091023386
1,0.009521425
5,0.02430971
1,0.016495213
2,0.019281864
2,0.0044969916
7,0.011441022
4,0.032154568
7,0.1294168
2,0.042921066
5,0.034957856
0,0.05253005
2,0.004332155
5,0.01361993
0,0.036707077
1,0.00594306
5,0.009992596
1,0.048145577
5,0.0005334765
4,0.010323897
6,0.020954669
5,0.02547194
1,0.0037616491
1,0.019494653
1,0.08536011
6,0.025657445
1,0.08305684
2,0.03915584
2,0.021231517
4,0.078565255
2,0.052357405
6,0.000944823
4,0.019272164
2,0.040995106
1,0.0829187
5,0.017352916
2,0.05166754
2,0.014260337
1,0.00671345
5,0.048028618
5,0.051410705
4,0.04039771
0,0.005515158
1,0.0014764667
6,0.004967317
1,0.056651697
1,0.070338726
2,0.075641766
0,0.00056494214
5,0.07624964
4,0.0045935363
5,0.048585474
1,0.032336682
5,0.030615538
2,0.032979585
1,0.011891797
7,0.10273804
2,0.0045126937
1,0.012329534
5,0.0052068457
5,0.08688936
2,0.04505004
0,0.0063778833
5,0.0046402104
5,0.022837967
1,0.0016533136
1,0.003223762
5,0.09557992
0,0.0028638467
0,0.015461743
1,0.038279355
0,0.04485677
4,0.08550446
2,0.23441362
6,0.019106448
7,0.06824058
2,0.0015640557
1,0.010490939
1,0.0066015273
2,0.05752059
4,0.015043527
0,0.003222406
1,0.04462616
1,0.022458538
3,0.02358932
0,0.051093265
2,0.016909882
0,0.008106768
4,0.021698043
0,0.022551998
1,0.0374707
1,0.05302897
1,0.016056955
0,0.04378715
1,0.0360813
0,0.006660342
0,0.036671035
0,0.025449663
2,0.03447315
1,0.02980157
2,0.0833285
2,0.00073350966
2,0.07157715
5,0.02469775
5,0.039057426
5,0.03185519
2,0.0924526
5,0.0056444854
1,0.018930316
0,0.03611442
5,0.0050820634
5,0.020254046
5,0.011598609
0,0.037211254
1,0.018440142
5,0.014363617
5,0.012681484
5,0.014464185
2,0.011872828
2,0.0073725805
5,0.0043196306
4,0.022461943
1,0.018363744
0,0.012197614
4,0.0381511
7,0.07339913
1,0.03921172
1,0.0087081045
4,0.0029568523
2,0.010524921
4,0.039185964
1,0.032665
2,0.0050632954
5,0.024383262
5,0.008081801
2,0.12955655
3,0.045245707
2,0.015290827
0,0.005814068
7,0.111776665
7,0.004613057
1,0.012427121
4,0.017517984
7,0.13267533
1,0.0023588836
2,0.045356855
0,0.0043816455
2,0.074996546
6,0.025291622
1,0.013376847
6,0.03836471
5,0.06765966
2,0.067285374
1,0.038498223
5,0.09802237
0,0.036742188
5,0.036621958
7,0.086144894
2,0.11842772
1,0.020728588
4,0.00034672022
2,0.023354828
6,0.028884515
1,0.034034878
1,0.011107653
1,0.0042965263
1,0.0345048
2,0.038589068
5,0.05151874
1,0.06633576
7,0.02264148
7,0.113089696
6,0.03808123
1,0.0053387284
5,0.016024858
5,0.028359666
0,0.10405914
1,0.050054997
6,0.01454778
4,0.006048456
4,0.054972462
1,0.050649285
0,0.022736415
5,0.018010706
5,0.029882506
6,0.040440693
5,0.009754896
1,0.0009663254
5,0.015902527
1,0.027647704
6,0.0052515864
2,0.056336015
5,0.05035554
1,0.011951014
5,0.031051293
4,1.2427568e-05
7,0.06750913
2,0.014532872
5,0.072194055
5,0.020013802
2,0.036032468
6,0.0041976273
2,0.015931353
0,0.0046071783
5,0.035561994
2,0.03264779
5,0.025457889
1,0.032626137
5,0.0077060238
0,0.02539491
2,0.032609835
2,0.083878234
1,0.0011425838
1,0.057457983
4,0.0043432117
2,0.020198442
7,0.02001743
6,0.010232717
6,0.005638361
2,0.09174809
2,0.04862608
5,0.022431388
7,0.020372078
1,0.031313524
5,0.07782659
4,0.0009797662
1,0.023959234
4,0.027935863
7,0.053419754
1,0.01162681
1,0.008799404
1,0.060055137
2,0.008215576
6,0.0032549053
5,0.0051711723
5,0.060439944
2,0.011271954
5,0.022341311
0,0.012212604
1,0.010415211
4,0.061964765
1,0.020949006
4,0.00030316412
2,0.029674947
5,0.057240218
2,0.02076295
2,0.0044941753
7,0.10698659
1,0.01264333
1,0.011226743
2,0.118218794
2,0.0254258
5,0.032620817
2,0.07356186
4,0.038585365
1,0.012988344
1,0.019661054
5,0.035733968
0,0.08666092
5,0.028049856
4,0.051139385
1,0.022096932
5,0.014950089
1,0.03452456
1,0.0064733624
6,0.06403299
0,0.008114696
5,0.034426913
4,0.017028794
1,0.015708499
1,0.034172207
5,0.018150091
5,0.019850671
2,0.029466972
2,0.044233203
2,0.044600725
4,0.11500623
4,0.11913487
5,0.018742442
1,0.03506002
2,0.0066050887
5,0.009602264
6,0.02945359
4,0.07086566
2,0.069145575
1,0.029435262
5,0.0040228143
5,0.064408794
5,0.037539512
5,0.015688136
0,0.005790921
2,0.0180417
5,0.052080467
2,0.05428061
2,0.030073702
5,0.023690447
0,0.010972425
2,0.012118638
5,0.018201038
2,0.033115156
4,0.033678815
0,0.04857856
7,0.06556502
2,0.073640674
0,0.052589312
5,0.055488124
2,0.00063867867
5,0.022326104
5,0.04106713
5,0.044336885
7,0.08963421
5,0.010522246
1,0.017794348
5,0.00061526895
5,0.03170168
2,0.0005782321
5,0.0031122714
4,0.03512636
1,0.039709717
5,0.0047598556
5,0.00843069
5,0.030839816
5,0.003229767
1,0.04973814
2,0.038709417
5,0.027300417
1,0.041202217
2,0.005371541
0,0.008170582
4,0.03319782
1,0.0059221685
5,0.02436819
5,0.032455586
1,0.008002445
5,0.034042932
5,0.017443493
1,0.06604713
5,0.0037314892
5,0.020825543
2,0.023874521
5,0.025931925
6,0.016394794
2,0.0296067
1,0.035699636
7,0.090249375
5,0.007925808
2,0.0026150197
1,0.01263383
2,0.096895576
0,0.011543989
0,0.0014732182
4,0.015218675
0,0.009019569
1,0.03146176
2,0.015280545
0,0.005587265
1,0.020368785
6,0.017705008
2,0.07149944
2,0.03541185
2,0.060814932
2,0.023528248
1,0.0015204996
1,0.00024166703
5,0.0042412058
4,0.0132249
0,0.0103777945
5,0.004207462
7,0.109208174
1,0.027042627
1,0.09428316
1,0.02934745
2,0.05758486
2,0.028404936
1,0.01688093
0,0.02084542
4,0.05106955
0,0.006720796
2,0.0056627095
1,0.089757815
3,0.005354941
2,0.04094267
2,0.06462476
0,0.02368693
7,0.12207851
0,0.008916393
1,0.0049243122
5,0.020809844
1,0.06293781
2,0.009896219
0,0.058458164
1,0.053013414
2,0.04095853
2,0.0058192164
6,0.002745092
5,0.055803597
2,0.03541714
1,0.022289589
4,0.07207908
1,0.014358655
1,0.010555953
4,0.0048365295
2,0.016590878
5,0.0044467635
4,0.02701044
2,0.0069189444
1,0.02067393
1,0.013895839
1,0.0045136847
4,0.02985996
0,0.040658884
6,0.0033700168
1,0.04773721
5,0.021152377
1,0.11674371
0,0.0018314756
5,0.021658227
1,0.12719345
2,0.047691405
2,0.00023151934
1,0.09752521
1,0.08277926
5,0.044277683
1,0.026415527
5,0.009382697
5,0.073987454
0,0.021093443
1,0.03107705
4,0.025706038
2,0.008641019
1,0.0019638538
4,0.058198795
0,0.12809177
7,0.123824194
5,0.007638812
4,0.015647143
5,0.03142418
1,0.051469535
6,0.07103449
1,0.037264764
1,0.073001295
2,0.03399337
0,0.0639932
2,0.0075824484
0,0.043447673
7,0.022878483
5,0.0075704902
1,0.020230323
1,0.0335733
4,0.0052196234
0,0.012794051
0,0.07926441
4,0.0061787367
2,0.020360246
5,0.007407628
1,0.0343972
1,0.03256181
5,0.024769142
2,0.022243649
1,0.02063723
5,0.0006457567
0,0.048670575
2,0.07675487
1,0.06777181
7,0.067033514
7,0.078114465
2,0.03611002
5,0.05508676
1,0.0068980977
2,0.010354422
1,0.02358073
7,0.042430937
6,0.0055237114
1,0.020397216
1,0.0064772815
1,0.017243773
2,0.026590437
3,0.0059787333
7,0.05356524
2,0.01793605
0,0.020194426
1,0.07908505
0,0.0129329115
1,0.089068875
2,0.013778657
1,0.056053817
5,0.057685092
2,0.006441042
1,0.09311755
5,0.06620693
2,0.038914323
2,0.035848618
1,0.010672897
2,0.011498645
5,0.018774673
6,0.021779686
0,0.02869296
5,0.048826084
4,0.043354735
5,0.012740687
6,0.043981746
6,0.0070393234
5,0.048254117
1,0.01217638
5,0.03383723
5,0.02387929
4,0.02951929
2,0.0034302622
0,0.014796726
1,0.0750138
0,0.0033279061
1,0.04853818
5,0.03996867
1,0.029656328
2,0.012478925
2,0.04916729
2,0.022589311
5,0.020257086
0,0.100213766
2,0.018553376
4,0.016572632
5,0.001080066
5,0.0026691705
2,0.0005135685
0,0.03291995
0,0.0028649122
5,0.0084721595
2,0.009331107
2,5.3822994e-05
2,0.0843074
0,0.012081221
2,0.10126437
1,0.036942825
0,0.035011027
6,0.013634041
4,0.0020569265
4,0.0147707015
1,0.15823999
2,0.012213096
5,0.011256903
2,0.07100175
2,0.019285277
6,0.042890906
2,0.047038227
5,0.015251264
1,0.017631039
5,0.09428373
5,0.014475048
1,0.00991869
1,0.045262218
2,0.1071572
5,0.011751823
2,0.010211363
2,0.029688075
1,0.05665885
5,0.020690583
2,0.034117073
1,0.0064573586
1,0.0010870695
2,0.046084777
5,0.016129494
7,0.10979675
5,0.041400798
0,0.0002271831
5,0.008411616
2,0.024197169
3,0.01636824
5,0.008246571
5,0.010621771
2,0.006019965
2,0.011843622
1,0.009867072
4,0.013266087
1,0.08533019
0,0.05491744
5,0.049666733
5,0.016927265
2,0.015194163
5,0.014943324
2,0.0036261678
4,0.061879188
4,0.03987448
2,0.018901408
6,0.00426127
